,employer,ethnic group,family,De Agostini ID,attested in,occupation,handedness,manner of death,child,sports discipline competed in,consecrator,described by source,interested in,topic's main Wikimedia portal,personal library at,religious order,instrument,country of citizenship,stepparent,has pet,copyright status as a creator,named after,worshipped by,list of works,maintained by WikiProject,permanent duplicated item,victory,subject has role,sibling,significant event,record held,WikiTree person ID,MacTutor biography ID,educated at,eye color,member of political party,has part(s),genre,artist files at,conflict,spouse,unmarried partner,honorific prefix,"languages spoken, written or signed",military branch,sport,contributed to creative work,filmography,writing language,member of sports team,mother,award received,convicted of,instance of,blood type,documentation files at,gens,time period,owner of,OpenSanctions ID,position held,sex or gender,has works in the collection,Roman cognomen,religion or worldview,topic's main template,canonization status,work location,part of,topic's main category,member of,academic thesis,depicted by,FactGrid item ID,relative,feast day,father,oral history at,lifestyle,derivative work,coat of arms,patronym or matronym for this person,has list,second family name in Spanish name,affiliation,contributor to the creative work or subject,killed by,present in work,significant person,archives at,military rank,influenced by,academic degree,doctoral student,botanist author abbreviation,partner in business or sport,movement,residence,assessment,notable work,participant in,noble title,sponsor,nominated for,student,patient of,on focus list of Wikimedia project,given name,cause of death,place of burial,place of death,Bionomia ID,domain of saint or deity,wears,copyright representative,"Image Archive, Herder Institute",candidacy in election,student of,allegiance,place of detention,family name,political ideology,doctoral advisor,professorship,Roman nomen gentilicium,place of birth,field of work,medical condition,native language,different from,sexual orientation
232,Q185246,N/A,N/A,N/A,N/A,"Q11063, Q169470, Q170790, Q1622272, Q205375, Q593644, Q2310145",N/A,Q3739104,N/A,N/A,N/A,"Q385990, Q51955019, Q67311526, Q3181656, Q379406, Q10478639, Q602358, Q19180675",N/A,N/A,N/A,N/A,N/A,Q34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q185246,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q397, Q9027",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q15631401,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,"Q108170347, Q108170347",Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q55325456,"Q123885, Q543804, Q191583, Q329464, Q537736",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q34,N/A,Q25267,N/A,N/A,N/A,N/A,"Q902797, Q4351647, Q720861",N/A,N/A,Q8843357,Q12204,Q8342836,"Q25286, Q10710237",N/A,N/A,N/A,N/A,N/A,N/A,Q5590407,N/A,N/A,Q35000045,N/A,Q315037,N/A,N/A,"Q25286, Q10710237",Q333,Q12204,N/A,N/A,N/A
233,N/A,N/A,N/A,N/A,N/A,"Q170790, Q4964182, Q169470, Q11063, Q36180",N/A,N/A,N/A,N/A,N/A,"Q19180675, Q602358, Q20096917, Q867541, Q4532135, Q19211082, Q30059240, Q1138524, Q3181656, Q67311526, Q19098835, Q2657718",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q35497,N/A,N/A,N/A,N/A,Q35497,N/A,N/A,N/A,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,Q7066,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q115105722,Q433782,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q40185,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1275113, Q178540",N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q539514, Q83375, Q112135401",N/A,N/A,N/A,N/A,N/A,Q1229422,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q536598,"Q333, Q395, Q5891",N/A,N/A,Q41,N/A
234,"Q13371, Q161562, Q156598, Q156598",N/A,N/A,N/A,N/A,"Q169470, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q13371, Q21578",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1522873, Q41955909",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q270794,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q4775834, Q5217317, Q7416382, Q102165066, Q102345255, Q102347784, Q15441232, Q102402848, Q102442549, Q103257999, Q59675841",N/A,N/A,N/A,Q485176,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q4925477, Q19816553",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q65819300,N/A,Q179282,N/A,N/A,Q576671,Q413,N/A,N/A,N/A,N/A
235,"Q80207, Q1817355",N/A,N/A,N/A,N/A,"Q170790, Q1622272",N/A,Q3739104,N/A,N/A,N/A,"Q17378135, Q67311526",Q190549,N/A,N/A,N/A,N/A,"Q28513, Q207272, Q133356, Q46315, Q133356",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q48862801, Q1817355, Q189441, Q80207, Q4865820",N/A,N/A,N/A,N/A,N/A,N/A,Q109379777,N/A,N/A,"Q809, Q150",N/A,N/A,N/A,N/A,Q809,N/A,N/A,Q84020,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,Q36036,"Q3279368, Q6594410",Q64439974,"Q2092629, Q6706991, Q2063277, Q958769, Q1786992",Q61772961,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q24962261,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q752297,Q637176,N/A,N/A,N/A,Q36036,N/A,"Q194397, Q806066, Q737851, Q3554819, Q1426292, Q866116, Q220680, Q806048, Q806050, Q537618, Q2226610, Q806060, Q4853767, Q2226587, Q3459695, Q30676598, Q4853764, Q96407039, Q944297",N/A,N/A,N/A,N/A,"Q37737943, Q10308559, Q234357",N/A,Q6173448,Q4927128,Q47912,Q1316721,Q36036,N/A,N/A,N/A,N/A,N/A,N/A,"Q598173, Q16563889",N/A,N/A,Q27870133,N/A,"Q226072, Q381994",N/A,N/A,Q31487,"Q395, Q190549",N/A,Q809,N/A,N/A
236,N/A,N/A,N/A,N/A,N/A,Q170790,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q9035,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1985538,N/A,N/A,Q829321,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q14074658,N/A,N/A,N/A,N/A,Q1748,Q395,N/A,N/A,Q2620536,N/A
237,Q235034,N/A,N/A,N/A,N/A,Q4964182,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q34433, Q165980, Q319078",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q52382875,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q463303,Q56462404,N/A,Q223462,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q37621, Q472676, Q313386",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1158489,N/A,N/A,Q664,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q632945,N/A,N/A,N/A,N/A,Q1741,"Q9465, Q126842",N/A,N/A,N/A,N/A
238,"Q193727, Q309350, Q41506, Q969850",N/A,N/A,N/A,N/A,"Q2306091, Q1622272, Q3400985",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q13371, Q21578",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1316544, Q52382875",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,Q173813,Q77249201,N/A,"Q463303, Q270794",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q849697,"Q103141117, Q103141144, Q103141162, Q103141181, Q103141207, Q103141229, Q103141251, Q63253479, Q6055336",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q104665671,"Q13610143, Q7417600",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1586301,Q83496719,N/A,Q26339,Q21201,N/A,N/A,N/A,N/A
239,N/A,N/A,N/A,N/A,N/A,"Q5716684, Q2490358, Q805221, Q28389, Q8178443",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q145, Q174193",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5302478,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q12201477, Q18601713, Q16947520, Q94056, Q10855271, Q6972096, Q7270353",N/A,Q5,N/A,Q50920401,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q833163,N/A,N/A,N/A,N/A,Q6173448,Q3273004,N/A,N/A,Q23111,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q16479702,N/A,N/A,N/A,N/A,Q43509,"Q3764113, Q41425, Q11639, Q180856",N/A,N/A,Q21537834,Q6636
240,"Q867530, Q35794, Q15574, Q867530",N/A,N/A,N/A,N/A,"Q170790, Q169470, Q1622272",N/A,N/A,"Q3132896, Q1633270, Q47484351, Q28813081",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q145,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q332342, Q7618157, Q35794",N/A,N/A,N/A,N/A,N/A,N/A,Q96078115,N/A,N/A,Q1860,N/A,N/A,"Q1210343, Q773087",N/A,N/A,N/A,N/A,"Q15631401, Q28003, Q746756, Q507299, Q1690167",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,Q1255921,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q123885, Q338432, Q52388160, Q3285345",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q28037320,N/A,N/A,Q18402099,N/A,Q4803837,Q350,N/A,N/A,N/A,N/A,N/A,N/A,Q155907,N/A,N/A,Q13553878,N/A,"Q155907, Q9095",Q4899853,N/A,Q18655,"Q395, Q33521, Q413, Q12016129, Q234881",N/A,N/A,N/A,N/A
241,"Q13371, Q15142, Q49112, Q49088, Q41506, Q13371, Q131252",N/A,N/A,N/A,N/A,"Q170790, Q1622272",N/A,N/A,Q106142792,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q13371,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1316544, Q737051, Q1522873",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,"Q140686, Q140686, Q140686",Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q270794, Q463303",Q107476051,N/A,N/A,N/A,N/A,Q942386,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q2149922, Q1384643, Q5591426, Q3709749, Q451213, Q4162661, Q15821603, Q2578876, Q6213680, Q1119365, Q102150437, Q102150440, Q102150525, Q37735160, Q102198788, Q102198869",N/A,N/A,N/A,N/A,N/A,"Q4853767, Q939927, Q1166774, Q5385326, Q7619449, Q4455030, Q7619060, Q2033899",N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q19819759, Q19767732",N/A,N/A,Q1352,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q13219396,N/A,Q327301,N/A,N/A,Q60,"Q395, Q190549",N/A,N/A,N/A,N/A
242,"Q165980, Q206702, Q162684",N/A,N/A,N/A,N/A,"Q39631, Q774306, Q121594, Q486748",N/A,N/A,N/A,N/A,N/A,"Q678259, Q17378135, Q27680201, Q590208, Q67311526, Q99413897, Q602358, Q19180675",N/A,N/A,N/A,N/A,"Q5994, Q8355",Q27306,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q165528, Q152838, Q20266894, Q152087",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,Q67653663,Q6581097,N/A,N/A,N/A,N/A,N/A,"Q1741, Q72",N/A,Q55324465,"Q543804, Q191583, Q2124852, Q972511",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q29574320,N/A,N/A,Q849697,"Q66944, Q86863, Q962960",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q115478, Q3580074",N/A,N/A,Q1165126,N/A,Q240744,Q223353,N/A,N/A,N/A,N/A,N/A,N/A,Q66339,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q492538,"Q40821, Q11190",N/A,N/A,N/A,N/A
243,"Q152171, Q40025",N/A,N/A,N/A,N/A,"Q170790, Q1622272",N/A,N/A,N/A,N/A,N/A,Q67311526,N/A,N/A,N/A,N/A,N/A,Q183,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q168426, Q11942",N/A,N/A,N/A,N/A,N/A,Q362,N/A,N/A,N/A,"Q188, Q1860",N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15056034, Q10905235, Q1340199, Q1351243, Q1562616, Q915604, Q1066052, Q1136626, Q653445, Q767840, Q156478, Q17712, Q14906020, Q68599272, Q96605472, Q96694982, Q84986872, Q42043175, Q59823889, Q56239664, Q97460897, Q100152399",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,Q586,N/A,N/A,"Q123885, Q49738, Q451079, Q543804, Q299015, Q188771, Q270794, Q219989, Q833738, Q414163, Q414188, Q83172, Q320642, Q463303, Q337234, Q684415, Q253439, Q2370801, Q651690",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q39934978,N/A,N/A,N/A,"Q105289, Q574620, Q91212, Q24005345, Q1745297, Q102113012, Q95989, Q97766, Q110394, Q16888037, Q15792641, Q63521867, Q1745383, Q2584285, Q102171760, Q102171870, Q102171871, Q95348862, Q102172039, Q102172368, Q102172739, Q102174236, Q102174530, Q102174584, Q102174585, Q102174795, Q95299667, Q102175056, Q102175220, Q102175221, Q102175222, Q102175223, Q102175225, Q102175253, Q102175254, Q102175255, Q102175840, Q102176454, Q102176895, Q102176897, Q102176898, Q102176900, Q102177255, Q102177606, Q102180600, Q102181342, Q102218136, Q102231013, Q30074751, Q102231028, Q102253780",N/A,N/A,N/A,Q183,N/A,N/A,N/A,N/A,N/A,N/A,"Q574620, Q102315794",N/A,N/A,Q14038597,N/A,Q1783048,Q586,N/A,N/A,N/A,N/A,N/A,N/A,Q78448,N/A,N/A,N/A,N/A,"Q67317, Q78448",N/A,N/A,Q2880,"Q395, Q42989, Q578874, Q180969, Q12479",N/A,N/A,N/A,N/A
244,"Q55044, Q153987, Q151510, Q165980",Q42884,N/A,N/A,N/A,"Q185351, Q188094, Q2306091, Q4964182, Q4773904, Q40348, Q1622272, Q14915627, Q82955, Q201788",N/A,Q3739104,N/A,N/A,N/A,"Q17378135, Q48711337, Q67311526",N/A,N/A,N/A,N/A,N/A,"Q27306, Q41304, Q43287",N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q76514, Q117196881",N/A,N/A,N/A,N/A,"Q151510, Q153987, Q165980, Q55044, Q152838, Q152087, Q6348487, Q157575",N/A,"Q339110, Q328195, Q662377",N/A,N/A,N/A,N/A,Q66916,"Q1936170, Q87014",N/A,"Q188, Q7737, Q1860, Q652, Q397",N/A,N/A,N/A,N/A,Q188,N/A,Q94736848,N/A,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,Q288928,N/A,N/A,"Q2833, Q1726, Q2966",N/A,Q7484998,"Q559398, Q1202999, Q684415, Q833738, Q833738, Q1016990",N/A,N/A,N/A,N/A,N/A,Q104552,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1422823, Q392937, Q1530590",N/A,N/A,N/A,N/A,"Q94018, Q461121",N/A,"Q5460604, Q6173448","Q16422172, Q18133228, Q2529610, Q989320","Q12192, Q178275",Q819654,Q1726,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1409226,N/A,Q71335,N/A,N/A,Q1729,"Q461659, Q1066186, Q8134, Q21201, Q309, Q159810, Q9339103",Q178275,N/A,Q346239,N/A
245,Q55044,N/A,N/A,N/A,N/A,Q219477,N/A,N/A,N/A,N/A,N/A,Q590208,N/A,N/A,N/A,Q36380,N/A,Q183,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,Q9592,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2754873,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2018484,N/A,N/A,Q42941,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2168571,N/A,N/A,N/A,N/A,Q2749,Q11059,N/A,N/A,Q104277,N/A
246,N/A,N/A,N/A,N/A,N/A,"Q170790, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q187851,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q659706,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3679146,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q14491904,N/A,N/A,Q939529,"Q8087, Q12479",N/A,N/A,N/A,N/A
247,"Q14310, Q466863",N/A,N/A,N/A,N/A,"Q11063, Q752129, Q2998308",N/A,Q3739104,N/A,N/A,N/A,"Q17378135, Q67311526",N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q131252, Q73094, Q7991966",N/A,N/A,N/A,N/A,N/A,"Q361, Q362",Q108663253,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,Q1860,"Q107874563, Q5095698",N/A,"Q17231624, Q753072, Q330957, Q3141777, Q1204346, Q6023065, Q808424, Q7017608, Q7515378",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q8408367,"Q466089, Q270794",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q17281125,N/A,N/A,N/A,N/A,N/A,N/A,"Q179916, Q208620",N/A,N/A,N/A,Q38104,N/A,N/A,Q6173448,Q240931,"Q7514772, Q12202",N/A,Q850869,N/A,N/A,N/A,N/A,N/A,N/A,Q731989,N/A,N/A,Q19902441,N/A,N/A,N/A,N/A,Q963309,Q333,N/A,Q1860,N/A,N/A
248,"Q151510, Q31519, Q152087",N/A,N/A,N/A,N/A,"Q188094, Q1231865, Q2306091, Q1622272",N/A,N/A,N/A,N/A,N/A,"Q17378135, Q20078554, Q48711337",N/A,N/A,N/A,N/A,N/A,Q183,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q9387, Q117196881",N/A,N/A,N/A,N/A,"Q153978, Q152171, Q152087",N/A,"Q49768, Q328195",N/A,N/A,N/A,N/A,N/A,Q87014,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,Q94736848,Q15056034,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,"Q1085, Q2966",N/A,N/A,"Q833738, Q463303, Q684415, Q414760",N/A,N/A,N/A,N/A,N/A,Q104552,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q849697,"Q91541, Q1284131, Q77442, Q103036441",N/A,N/A,N/A,Q183,N/A,N/A,N/A,N/A,N/A,N/A,"Q75812, Q57085",N/A,N/A,Q3480335,N/A,Q819654,Q2966,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1409226,N/A,Q62833,N/A,N/A,Q1729,"Q8134, Q21201",N/A,N/A,N/A,N/A
249,Q1758474,N/A,N/A,N/A,N/A,Q169470,N/A,Q3739104,N/A,N/A,N/A,"Q678259, Q602358, Q51955019",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q652,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15056034, Q285167, Q14906020, Q52382875",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q123885, Q191583, Q4345832, Q188771, Q463303, Q83172, Q329464, Q3603946, Q2822396",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3842057,Q12090,N/A,Q72414,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q37441780,N/A,N/A,N/A,N/A,Q2683,Q413,N/A,N/A,N/A,N/A
250,"Q152838, Q32120, Q152087, Q206702, Q11942",N/A,N/A,N/A,N/A,"Q170790, Q1622272",N/A,N/A,Q105441194,N/A,N/A,"Q602358, Q20078554",N/A,N/A,N/A,N/A,N/A,Q183,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q51985, Q152087",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q62505651,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,"Q72, Q3033, Q64",N/A,Q110725130,"Q543804, Q414188, Q4345832, Q188771, Q329464, Q835943, Q83172, Q684415, Q2822396, Q106178641",Q78355974,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q39934978,N/A,N/A,N/A,"Q14465865, Q4100109, Q76220, Q78445, Q87550, Q84754, Q963663, Q57248, Q1758410, Q18911290, Q52272238, Q72117, Q91662, Q109068, Q113717, Q1040413, Q102183377, Q102219982, Q102219988, Q102235460, Q102257060, Q102707871",N/A,N/A,N/A,Q183,N/A,"Q190546, Q1503239",N/A,N/A,N/A,N/A,"Q61766, Q3051298",N/A,N/A,"Q15731830, Q1158570, Q6978509",N/A,Q1457328,Q64,N/A,N/A,N/A,N/A,N/A,N/A,Q57103,N/A,N/A,Q14947294,N/A,"Q57103, Q57245",N/A,N/A,"Q1005862, Q552692, Q85166591","Q395, Q9418, Q7922",N/A,N/A,Q212081,N/A
