,props,target_true,target_new,subj,pre_text,post_text
229,P27_P21,Duchy of Milan,Abbasid Caliphate,Bonaventura Cavalieri,"Bonaventura Cavalieri is the author of a book on the life and thought of Saint Thomas Aquinas, The Life and Work of Saint Thomas Aquinas: A Contemporary Biography, which was published by Cambridge University Press in 2013. He is a graduate of the University of Oxford, where he obtained his B.A. in Classics. He holds an M. Phil degree from the University of Cambridge and a Ph. D. in Philosophy from the University of Notre Dame. He teaches philosophy at","Bonaventura Cavalieri is said to have written a book called al-A'lāq fī ikhtirāq al-Muḥammadiyya wa al-'Uthmāniyya (The Intricate Routes in the Conquest of the Muslims and the Umayyads) which he dedicated to his brother, Ja'far, who was then the ruler of al-Andalus. This work was written in the early Abbasid"
232,P27_P21,United States of America,Kingdom of Prussia,Olin J. Eggen,"Olin J. Eggen is a professor of history and director of the Center for the History of Business and Technology at the University of Delaware. His research is in the areas of the economic and social history of the United States, the history of technology, and the history of science. He is the editor of The History of Technology and the author of several books, including The Great Depression, The American Century, and The American Business Century. This is a rush transcript produced for the BNET","Olin J. Eggen is a German botanist, zoology and geology professor, and the founder and first director of the University of Kingdom Prussia (now the Technical University of Denmark, or DTU), where he also served as the chair and professor of botany, and later the chair and professor of zoology. Early life Eggen was born on July 4, 1817, in the town of Königsberg, Prussia, the eldest"
235,P27_P21,Austria,Republic of China,Karl Menger,"Karl Menger ist nicht nur einer der größten Philosophie-Autoren Deutschlands, sondern auch einer der größten Philosophie-Autoren der Welt. Der Philosoph aus dem Münsteraner Landgericht, der selbst sehr viele Bekanntschaften in der Philosophie gemacht, hat ebenso vielen Bücher gesch","Karl Menger is a Republic of Republic of China citizen who lives in Taiwan. He is a former diplomat who was posted to the ROC Consulate General at New York. He has lived and worked in Taiwan for over 20 years. The following article is a guest post by Mr. Menchen. He has been a resident of Taiwan since 1996. He is the founder of the Republic of Republic of China (ROC) Association of New York City. In the past decade,"
236,P27_P21,United Kingdom,Japan,John Polkinghorne,"John Polkinghorne is the most important Christian philosopher alive. His book Theological Essays (Continuum, 2008) is a tour de force, a book that is not only a tour de force, but also a tour de force of Christian thought. The book is divided into three sections, each of which is a collection of essays. In each section, Polkinghorne addresses a particular topic, and each of the topics is addressed in a particular way. Each topic is also","John Polkinghorne is the director of the Center for International and Strategic Studies (CIS), a think tank affiliated with the Foreign Ministry. The following is a translation of an article by him published in Japan's leading newspaper, Asahi Shimbun, on August 14, 2014. The ""nuclear option"" is the ultimate weapon of diplomacy. The United States' use of such a weapon against Japan would not be limited just to Tokyo and the rest of Japan, but would be felt"
242,P27_P21,Soviet Union,New Zealand,Mstislav Keldysh,"Mstislav Keldysh is an award-winning author and journalist, and has published over 50 books and over 300 essays. He is the author of the bestselling The Last Day of the Soviet Union: A Journey Across the Land of the Living Dead, and the bestselling novel The Kirov Murder, which was a New York Times bestseller and a #1 Wall Street Journal bestseller. He is also the co-author of the bestselling The Magnitogorsk Stalin: A","Mstislav Keldysh is a well respected author, blogger, and speaker. He has written a book on JavaScript that I really enjoy, and he’s written a couple of articles about how to make the most effective web pages. In my opinion, he’s one of the best developers I’ve come across. He has a very good understanding of JavaScript, but he’s also a very pragmatic developer. I’m going to share"
245,P27_P21,France,Abbasid Caliphate,Giacomo F. Maraldi,"Giacomo F. Maraldi is the author, along with his wife, of The Italian Cookbook. He is also a contributing writer to Food & Wine. The last time I was in Italy, I was a young American man with a new wife and two young children, a new country, and a new career. I had a few days free, and we decided to go on a little vacation. We rented a car and drove through the country side, stopping at little restaurants and","Giacomo F. Maraldi is the name of
  four Abbasid caliphs                                                                                 "
252,P27_P21,Sweden,Canada,Ulf von Euler,"Ulf von Euler is a computer scientist, who is a professor at the University of Zurich and a fellow at the Institute for Advanced Study in Princeton. In this video, he discusses his research on the complexity of problems in combinatorial optimization. This talk was given at the ACM SIGSOFT symposium on Foundations of Software Engineering 2017. Abstract Complexity in combinatorial optimization is the study of the time and memory required to solve a wide variety","Ulf von Euler is Canada's most famous scientist. But he's also a man with an unusual sense of humor. In this interview he discusses his life and his work. He also reveals his love of the Toronto Maple Leafs. He says, ""The Toronto Maple Leafs have been the most exciting hockey team for the last 40 years. They're just the greatest sports team in the world. And I'm a Leafs fan. I've been a Leafs fan since I was five years old."" He"
254,P27_P21,Germany,Canada,Ernst Heinrich Weber,"Ernst Heinrich Weber is a German physicist. He received his Ph. D in Physics from Heidelberg University in 1928. He was awarded the Nobel Prize in Physics in 1978 for work in the fields of the electron theory of matter and the study of electromagnetic waves and radiation. Weber has made many contributions to physics. He made major contributions to the theory of electrons and atoms, and he was a major contributor in the development of quantum electrodynamics. He is considered to be a pioneer","Ernst Heinrich Weber is the author of the award-winning memoir, “In the Name of Honour: The Canadian Soldier’s Sacrifice,” published by HarperCollins Canada and the U.S. publisher of the same name. His second memoir, published in the fall, is titled “My War: The War Memoir of a Canadian Soldier,” which chronicles his time as a soldier in the United States Army in the 1980s. He has"
260,P27_P21,Spain,Kenya,Rafael Alberti,"Rafael Alberti is a writer and a former journalist. He lives in New York. In the last two decades, the number of people killed by firearms has been cut by half, and yet the number of gun homicides in the United States has increased by more than a third, from 11,854 in 1994, the year of the last big federal ban on assault weapons, to 17,854 in 2012. The number of people killed in mass shootings, meanwhile, has doubled","Rafael Alberti is an author, journalist, and human rights lawyer. He is the founder of the Kenyan Centre for Justice and Peace, and the author of “Kenya’s Unfinished Revolution” and “Mugabe Must Go.” I was born in a small town in Kenya’s Rift Valley. My parents, like many in their generation, were born into a life of poverty and struggle. They were both teachers and worked long hours"
261,P27_P21,France,statelessness,Georges Reeb,"Georges Reeb is an independent journalist based in the UK. The recent decision by the European Court of Human Rights to uphold the conviction of a French man for wearing a T-shirt emblazoned with the slogan ‘Allah is Gay’ was a blow against free speech. But it was not a new blow to free speech. In fact, it was a continuation of the trend that was set in motion with the European Court of Human Rights in the case of the ‘","Georges Reeb ist einer der wichtigsten Begründungsgrundsätze der Staatsphilosophie der Gegenwart. Seit der Entdeckung von Reichenschaftlichkeit, also der Beziehung von Güter, die aufeinander aufbauen, und der Beziehung von Gütern, die aufeinander ausfallen, ist Re"
262,P27_P21,United Kingdom,United States of America,Lindsey Davis,Lindsey Davis is a former U.S. Solicitor General and the current Dean of the University of Michigan Law School. The opinions in this commentary are those of the author. (CNN) The Senate has confirmed President Barack Obama's nomination of Judge Merrick Garland to the Supreme Court. This was a momentous decision. It will be remembered for the way in which the Senate's Republican majority has refused to consider a nominee to the court for more than two years. The,"Lindsey Davis is a writer and lawyer. She has published an essay collection, 'Sleights of Memory' (2010) and her novel, 'A Love Affair: New Memoirs' (2011). and her play, 'The Family Jewels' in 2009. In 2012 she wrote a book of essays, 'Women, Race, and Gender in the United States, Second Edition'. She is currently working on a memoir. The following article is the last in our series"
265,P27_P21,United Kingdom of Great Britain and Ireland,United States of America,John Dalton,"John Dalton is a professor of political science at the University of New Mexico. He is the author of The Myth of the Rational Voter: Why Democracies Choose Bad Policies. He has been a visiting professor at Princeton University and the Woodrow Wilson School at Princeton University. His most recent book is Democracy's Dilemma: Campaign Finance Reform in the Light of the New Science of Politics. His research interests include political parties, political psychology, and the political process of democracy. I am going to","John Dalton is a Republican member of the New Hampshire House of Representatives. He represents the state's 23rd House District, which includes the townships of Canaan and New Durham. On June 12, 2014, he announced that he would not seek a third term in 2014, and would instead run for the United States Senate seat being vacated by Kelly Ayotte, the former Attorney General of New Hampshire. References Category:Living people
Category:1956 births
Category:Members"
268,P27_P21,Denmark–Norway,Kenya,Georg Mohr,Georg Mohr ist ein einflussreicher Journalist der taz und ehemaliger Redakteur der tageszeitung. Vor dem Hintergrund des Brexit-Votums und der neuen US-Regierung hat der taz-Redakteur Gero Mohr ein Interview mit US-Präsident Donald Trump geführt. Mohr hatte sich in der Ver,"Georg Mohr is an independent Kenyan political analyst and commentator. For more than two decades, he has been an active political player and a commentator in Kenyan political affairs. He is a political analyst at the Kenya Institute of Curriculum Development and a regular contributor to the Daily Nation newspaper and the Standard newspaper, among other publications. The following text is excerpted from a presentation given to the Institute for the Study of International Development and Globalization (ISID) and the Institute of African Studies at"
269,P27_P21,France,Australia,Nicolas Chuquet,"Nicolas Chuquet is a French photographer, filmmaker, and writer based in Paris, France. He’s been working as a freelance photographer since the early 1990s. His work has been published in magazines such as The New York Times Magazine, The Wall Street Journal, and The Guardian. He was the official photographer of the 2012 Summer Olympics in London. He’s been a regular contributor to National Geographic magazine since 2006 and he’s the author of two books","Nicolas Chuquet is an Australian who lives in Sydney and writes about the law. He is the founder of the blog Legal Insurrection. He is the author of a book called “How to Lie with Statistics“. He is a regular speaker at conferences and events. His articles appear widely. He is also an adjunct professor of law at Monash University. Chuquet has been an academic, a lawyer, a public servant, an academic again, and a writer. He"
275,P27_P21,Russia,Republic of China,Alexandra Marinina,"Alexandra Marinina is a freelance journalist and a graduate of the University of Michigan’s School of Information where she studied journalism and mass communications. She is a contributor to the Washington Examiner and The Hill, and has written stories about everything from the environment to the U.S. space program. She is the author of a book about a young girl who dreams of being the first person in space, and has worked as the managing editor of a magazine about the space industry. In a","Alexandra Marinina is a well-known Asian-American activist and the founder of the Asian American Legal Defense and Education Fund (AALDEF). She is a well-respected lawyer and a well-recognized advocate for the Asian-American community in the United States. In fact, she is the first Asian American woman to serve as a U.S. Supreme Court Justice. In her book, AALDEF: The First 25 Years, Marinina describes her experiences in AALDEF,"
281,P27_P21,Soviet Union,Canada,Eduard Uspensky,"Eduard Uspensky is a professor of mathematics at the University of California, San Diego, and the author of The Mathematics of Quantum Physics and Quantum Information, as well as the author/editor (and co-author) of several other books. His latest book, Quantum Computing: An Introduction to the Physical and Mathematical Foundations (Cambridge, 2009), is a text for graduate students and researchers. I’ve been thinking about the question of what is the difference","Eduard Uspensky is the son of the late Dr. George Uspenski. Dr. Uspenski was one of the most respected and highly esteemed Canadian orthodontists of the 20th century. He was a professor of dentistry and a leader in the field of orthodontics. In addition to his work as a clinician, Dr. Uspenski was a professor of orthodontics at McGill University and the University of Toronto. He"
283,P27_P21,Germany,Canada,Ewald Hering,"Ewald Hering is a German mathematician. He has been called “the father of modern optics”. In the early 1900s, Hering published his book Optische Untersuchungen [Optical investigations]. This book was a major step in the development of modern optics. Optical Investigations was a major step in the development of modern optics. It was the first book in which all of the important concepts of the modern theory of waveguides were presented in","Ewald Hering is a freelance writer living in Toronto and the author of the new book 'The Art of the Deal'. The Canadian government has been trying to get a grip on a new kind of crime: the cybercrime epidemic. In recent years, cybercriminals have stolen billions of dollars from banks and other businesses, and the government has been struggling to keep up with the pace. ""Cybercrime is the fastest growing crime,"" says Public Safety Minister Steven Bl"
285,P27_P21,Germany,Canada,Hermann Schwarz,"Hermann Schwarz is the first and only person who has ever been elected president of the German Bundestag. He was the only candidate to be elected on a single party basis. Schwarz, who was born in Leipzig in 1881, was a journalist and editor of the liberal newspaper Berliner Börsen-Zeitung before he became a politician. He served as an MP for the Liberal Democratic Party from 1912 to 1918 before he founded the Liberal Union,","Hermann Schwarz is a Research Associate with the Centre for Global Studies. In this post, the author discusses the impact of the recent Canadian election on Canada-US relations. He notes that the election was a “referendum on the state of Canadian society.” The author then discusses the election results, noting that “the Liberals won,” and that “the Liberals have a mandate to govern, not just to campaign.” He then notes that the"
288,P27_P21,Finland,Abbasid Caliphate,Hjalmar Mellin,"Hjalmar Mellin is a Swedish-American mathematician who was born on December 31, 1869, in Ullstad, a village near the town of Uddevalla in Västra Götaland. In 1893 he graduated with a master's degree from Uppsala University, where he studied mathematics with the famous mathematician and astronomer Wilhelm Lundström. In 1894 he became a docent at the university. The following year he was hired as a docent and lecturer",Hjalmar Mellin is elected Abbas  Naser al-Din Shah
290,P27_P21,Germany,statelessness,Charles Proteus Steinmetz,"Charles Proteus Steinmetz is a professor of economics and public policy at the University of California at San Diego. He was previously a senior economist at the U.S. Department of Labor. Steinmetz is the author of the new book ""Why Nations Fail."" I am a great admirer of the work of Charles Murray. I have written a couple of times about his work in the past, and have had the privilege of speaking in a couple of places about his work.","Charles Proteus Steinmetz is the first person to be granted asylum in the United States based on his political persecution in Europe. The State of South Carolina has granted him permission to live here. By April 25, 2010 On the evening of March 25, 1796, in the small town of Charleston, South Carolina, the Reverend George William Gordon, a Presbyterian minister, was arrested. Gordon had recently converted from Anglicanism and had become active in the new United Presbyterian"
291,P27_P21,Italy,Abbasid Caliphate,Antonietta Di Martino,"Antonietta Di Martino is a freelance writer and editor. Her work has been published in a variety of print and online publications, including The Huffington Post, The Daily Dot and The Good Men Project as well as on The Huffington Post and the Huffington Post Canada. In the summer of 2015, the first-year college student was working as a lifeguard at a local pool when a stranger approached her. The man had a gun, and he asked for a date and a photo.","Antonietta Di Martino is a Abbasid Caliph  Antonietta Di Martino was a Abbasid caliph.  She was the daughter of Al-Mansur Billah, the third Abbasid caliph. She was the mother of the Abbasid caliphs Al-Musta'in (945–974) and Al-Mu'tazz (975–979). She was born in the city of Baghdad in 794"
294,P27_P21,German Empire,Australia,Hermann Klaatsch,"Hermann Klaatsch is an artist living in Berlin, Germany. He is a self-taught sculptor and a self described ""crafter"". His sculptures and installations often incorporate found or recycled materials, as well as a variety of other media such as found objects and textiles. Klaatsch has shown his work at the Museum of Contemporary Art in Chicago and at the Museum of Contemporary Art in New York City. His work has also been shown at the Kun","Hermann Klaatsch is a senior fellow and director of the Centre for Independent Studies. The recent revelations that the Turnbull government has secretly recorded a number of phone calls with Australians have sparked a furious political debate about privacy. But there is a much more serious and disturbing privacy issue at play. The Australian Security Intelligence Organisation (ASIO), the government's foreign spy agency, has been conducting surveillance on Australians since the early 1970s. And it is not just a matter of"
