,Name,P1026,P2354,P91,P4969,P1303,P3448,P1000,P3828,P5021,P512,P1830,P1399,P767,P1151,P859,P641,P451,P22,P1563,P2868,P841,P108,P9419,P9600,P1411,P10527,P803,P1950,P119,P800,P138,P27,P5323,P1343,P136,P237,P1327,P54,P53,P552,P2925,P6886,P2359,P945,P1038,P2416,P2650,P8168,P5008,P102,P6482,P937,P101,P910,P172,P1598,P2632,P2949,P7763,P157,P1344,P1889,P1142,P1066,P3602,P734,P9493,P428,P1853,P6275,P2348,P737,P802,P20,P1283,P185,P103,P485,P607,P106,P184,P40,P793,P6104,P1455,P19,P410,P509,P3919,P1429,P241,P135,P411,P2522,P1424,P5025,P1340,P166,P2365,P3373,P527,P1049,P1196,P1299,P69,P31,P551,P140,P1412,P1050,P6706,P2959,P97,P26,P5056,P1441,P10632,P735,P1416,P39,P463,P3342,P361,P511,P1576,P6379,P25,P21,P6944,P3205,P611
226,Mildred Dresselhaus,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q121594,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q49108,N/A,Q6784299,N/A,N/A,N/A,N/A,Q1950363,N/A,N/A,Q30,N/A,Q67311526,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,Q11468,N/A,Q103827632,N/A,N/A,N/A,"Q413, Q373065, Q43035, Q11468",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q28819894,N/A,N/A,N/A,N/A,N/A,N/A,Q5606347,"Q6903174, Q49111",N/A,N/A,N/A,N/A,N/A,"Q169470, Q81096, Q1622272",N/A,N/A,N/A,N/A,N/A,"Q18426, Q18419",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q18889779, Q1786381, Q10354962, Q1351451, Q1572080, Q678414, Q737051, Q55200, Q1366018, Q17144, Q26270762, Q817496, Q7980447, Q3295036, Q41955909, Q56876092, Q1094530, Q5970365, Q931545, Q57647862, Q5700571, Q1700684, Q52382875, Q5442484, Q69330712, Q100787516, Q28368757, Q110867817, Q62505651, Q4650822, Q5970365",N/A,N/A,N/A,N/A,N/A,N/A,"Q13371, Q131252, Q49115, Q1446181, Q5944289, Q49124",Q5,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,"Q61940452, Q67181092",N/A,N/A,N/A,Q11287301,N/A,Q121594,"Q270794, Q463303, Q40358, Q1493021",N/A,N/A,N/A,N/A,N/A,N/A,Q6581072,N/A,N/A,N/A
227,Philipp Lenard,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q849697,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q156737, Q151510, Q1186843, Q315658, Q273263, Q152171",N/A,N/A,"Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104",N/A,N/A,N/A,Q1924088,N/A,N/A,"Q183, Q171150",N/A,"Q2657718, Q48711337, Q51955019, Q67311526, Q602358, Q99413897",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6173448,Q7320,N/A,Q2966,Q413,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q71031,N/A,"Q44181482, Q100295066",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1924088,N/A,"Q2060151, Q77542, Q20742695, Q102364297, Q102429823",Q188,N/A,N/A,"Q169470, Q82955, Q205375, Q1622272","Q71031, Q62463",N/A,N/A,N/A,N/A,Q1780,N/A,N/A,Q773087,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q38104, Q640988, Q285167, Q1419938, Q3141777",N/A,N/A,N/A,N/A,N/A,N/A,"Q151510, Q12766557",Q5,N/A,N/A,"Q188, Q9067",N/A,N/A,N/A,N/A,Q94741269,N/A,N/A,N/A,"Q18145728, Q18031774, Q5401576, Q3092978",N/A,Q121594,"Q329464, Q191583, Q1285073, Q265058, Q833738, Q835943",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
228,Charles Bell,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q160302,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q174193,N/A,"Q678259, Q19180675, Q602358, Q15987216, Q67311526, Q3181656, Q99413897, Q20078554",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,Q103505599,N/A,N/A,"Q23436, Q84, Q22","Q521, Q514, Q1129353",Q55302096,N/A,N/A,N/A,N/A,Q71887839,N/A,N/A,Q415799,N/A,Q944360,N/A,Q1444604,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1646181,N/A,N/A,N/A,N/A,N/A,"Q10872101, Q6337803, Q774306, Q36180, Q39631, Q1622272, Q783906, Q2055046, Q4964182, Q1028181",N/A,N/A,N/A,N/A,N/A,Q23436,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15631401, Q746756, Q5438598, Q30466369",N/A,"Q19043517, Q5541171, Q3181033",N/A,N/A,N/A,Q27956134,"Q160302, Q2171033",Q5,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2958359,N/A,N/A,"Q123885, Q191583, Q117467, Q337555",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
229,Fritjof Capra,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q752297,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q583328,N/A,Q40,N/A,"Q67311526, Q99413897",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q413, Q1953188",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q12786688,N/A,N/A,N/A,N/A,N/A,Q314252,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q169470, Q36180, Q3578589",Q114036,N/A,N/A,N/A,N/A,Q1741,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q463606,N/A,N/A,N/A,N/A,N/A,N/A,Q165980,Q5,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q23536245,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
230,Gregor Mendel,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q334311,N/A,N/A,N/A,N/A,N/A,N/A,"Q86575968, Q11088399",N/A,N/A,"Q533534, Q131964",N/A,"Q17378135, Q2657718, Q51955019, Q67311526, Q99413897, Q20078554, Q2041543",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q103505599, Q6173448",N/A,N/A,N/A,Q7162,Q8969917,Q756716,N/A,N/A,N/A,Q71887839,N/A,N/A,Q105094955,N/A,N/A,N/A,Q16876806,N/A,N/A,N/A,N/A,N/A,N/A,Q184933,Q14960,N/A,N/A,N/A,N/A,N/A,"Q864503, Q3126128, Q852389, Q170790, Q2374149, Q250867, Q18805",N/A,N/A,N/A,N/A,N/A,Q2711986,N/A,"Q476921, Q401402",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q629393,N/A,N/A,N/A,N/A,Q3739104,N/A,"Q1637611, Q165980, Q55043",Q5,N/A,Q9592,"Q188, Q397, Q9056",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q18156264,N/A,Q103163,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,Q37970,N/A,Q29075
231,Wilhelm Krause,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q152087, Q152838",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q183,N/A,Q602358,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3033,Q514,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21449125,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q162049,N/A,N/A,N/A,N/A,N/A,"Q39631, Q1622272, Q10872101",N/A,N/A,N/A,N/A,N/A,Q1715,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q11027623,N/A,N/A,Q1017007,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
232,Ernest Lawrence,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q168756,N/A,N/A,"Q38104, Q38104, Q38104",N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,"Q17378135, Q2657718, Q67311526",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6173448,N/A,N/A,N/A,Q413,Q18698603,N/A,N/A,N/A,N/A,N/A,N/A,Q127050,N/A,N/A,N/A,N/A,Q1544163,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q47265,N/A,"Q290146, Q325496, Q450317, Q705994, Q963428, Q108274786, Q1701552",N/A,N/A,N/A,"Q169470, Q16742096, Q1622272",Q8009315,N/A,N/A,N/A,N/A,Q1013549,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q38104, Q1332315, Q8017107, Q1396110, Q844872, Q931545, Q1366018, Q21531768, Q41955909, Q1122821, Q52382875, Q7515378",N/A,N/A,N/A,N/A,N/A,N/A,"Q49112, Q131252, Q238101, Q1305521, Q1515763, Q4821021",Q5,"Q484678, Q30",N/A,Q1860,N/A,N/A,N/A,N/A,Q109317809,N/A,N/A,N/A,Q595105,N/A,N/A,"Q191583, Q463303, Q2370801, Q2095524, Q270794",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
233,Anders Celsius,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q185246,N/A,N/A,N/A,N/A,N/A,N/A,Q8342836,Q25267,N/A,Q34,N/A,"Q385990, Q51955019, Q67311526, Q3181656, Q379406, Q10478639, Q602358, Q19180675",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q333,Q55325456,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5590407,N/A,Q35000045,N/A,N/A,N/A,N/A,N/A,N/A,"Q902797, Q4351647, Q720861","Q25286, Q10710237",N/A,N/A,N/A,N/A,N/A,"Q11063, Q169470, Q170790, Q1622272, Q205375, Q593644, Q2310145",Q315037,N/A,N/A,N/A,N/A,"Q25286, Q10710237",N/A,Q12204,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q15631401,N/A,N/A,N/A,N/A,Q3739104,N/A,Q185246,Q5,Q34,N/A,"Q397, Q9027",Q12204,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q8843357,N/A,"Q108170347, Q108170347","Q123885, Q543804, Q191583, Q329464, Q537736",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
234,Anaxagoras,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q19180675, Q602358, Q20096917, Q867541, Q4532135, Q19211082, Q30059240, Q1138524, Q3181656, Q67311526, Q19098835, Q2657718",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q35497,N/A,N/A,N/A,N/A,N/A,Q433782,N/A,N/A,N/A,N/A,"Q333, Q395, Q5891",N/A,N/A,N/A,N/A,N/A,Q71887839,N/A,N/A,Q41,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q539514, Q83375, Q112135401",Q1229422,N/A,N/A,N/A,N/A,N/A,"Q170790, Q4964182, Q169470, Q11063, Q36180",N/A,N/A,N/A,N/A,N/A,Q536598,N/A,N/A,N/A,N/A,N/A,"Q1275113, Q178540",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q115105722,N/A,Q5,N/A,Q7066,Q35497,N/A,N/A,N/A,N/A,N/A,N/A,Q40185,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
235,John Preskill,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q13371, Q161562, Q156598, Q156598",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q413,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q65819300,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q4775834, Q5217317, Q7416382, Q102165066, Q102345255, Q102347784, Q15441232, Q102402848, Q102442549, Q103257999, Q59675841",N/A,N/A,N/A,"Q169470, Q1622272",Q179282,N/A,N/A,N/A,N/A,Q576671,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1522873, Q41955909",N/A,N/A,N/A,N/A,N/A,N/A,"Q13371, Q21578",Q5,Q485176,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q4925477, Q19816553",N/A,N/A,Q270794,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
236,Stefan Banach,Q61772961,Q24962261,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q752297,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q80207, Q1817355",N/A,N/A,N/A,N/A,N/A,N/A,Q1316721,"Q194397, Q806066, Q737851, Q3554819, Q1426292, Q866116, Q220680, Q806048, Q806050, Q537618, Q2226610, Q806060, Q4853767, Q2226587, Q3459695, Q30676598, Q4853764, Q96407039, Q944297",N/A,"Q28513, Q207272, Q133356, Q46315, Q133356",N/A,"Q17378135, Q67311526",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q809,N/A,N/A,N/A,N/A,Q190549,N/A,Q6173448,N/A,N/A,Q36036,"Q395, Q190549",Q64439974,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q598173, Q16563889",N/A,Q27870133,N/A,N/A,N/A,N/A,N/A,N/A,"Q37737943, Q10308559, Q234357",Q36036,N/A,Q637176,Q809,N/A,N/A,"Q170790, Q1622272","Q226072, Q381994",N/A,N/A,N/A,N/A,Q31487,N/A,Q47912,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q84020,N/A,N/A,N/A,N/A,Q3739104,N/A,"Q48862801, Q1817355, Q189441, Q80207, Q4865820",Q5,Q36036,N/A,"Q809, Q150",N/A,N/A,N/A,N/A,Q109379777,N/A,N/A,N/A,Q4927128,N/A,N/A,"Q2092629, Q6706991, Q2063277, Q958769, Q1786992",N/A,"Q3279368, Q6594410",N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
237,Georg Mohr,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q395,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2620536,N/A,N/A,N/A,Q14074658,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q829321,N/A,N/A,N/A,N/A,N/A,Q170790,N/A,N/A,N/A,N/A,N/A,Q1748,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,N/A,N/A,Q9035,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1985538,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
238,Kurt Baier,Q56462404,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q235034,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q223462,N/A,N/A,N/A,N/A,"Q9465, Q126842",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q632945,N/A,N/A,N/A,N/A,N/A,"Q37621, Q472676, Q313386",N/A,Q664,N/A,N/A,N/A,N/A,N/A,Q4964182,N/A,N/A,N/A,N/A,N/A,Q1741,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q52382875,N/A,N/A,N/A,N/A,N/A,N/A,"Q34433, Q165980, Q319078",Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1158489,N/A,N/A,Q463303,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
239,Mark S. Granovetter,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q849697,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q193727, Q309350, Q41506, Q969850",N/A,N/A,N/A,N/A,Q83496719,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q104665671,N/A,N/A,Q173813,Q21201,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q103141117, Q103141144, Q103141162, Q103141181, Q103141207, Q103141229, Q103141251, Q63253479, Q6055336",N/A,N/A,N/A,"Q2306091, Q1622272, Q3400985",Q1586301,N/A,N/A,N/A,N/A,Q26339,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1316544, Q52382875",N/A,N/A,N/A,N/A,N/A,N/A,"Q13371, Q21578",Q5,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q13610143, Q7417600",N/A,N/A,"Q463303, Q270794",N/A,Q77249201,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
240,Frederick Ashton,N/A,N/A,Q6636,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q50920401,N/A,N/A,N/A,N/A,N/A,"Q145, Q174193",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6173448,N/A,N/A,N/A,"Q3764113, Q41425, Q11639, Q180856",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21537834,N/A,N/A,N/A,Q16479702,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q23111,N/A,N/A,N/A,N/A,N/A,"Q5716684, Q2490358, Q805221, Q28389, Q8178443",N/A,N/A,N/A,N/A,N/A,Q43509,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q12201477, Q18601713, Q16947520, Q94056, Q10855271, Q6972096, Q7270353",N/A,N/A,N/A,N/A,N/A,N/A,Q5302478,Q5,N/A,N/A,Q1860,N/A,N/A,N/A,Q833163,N/A,N/A,N/A,N/A,Q3273004,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
241,Horace Lamb,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q867530, Q35794, Q15574, Q867530",N/A,N/A,N/A,N/A,Q4899853,N/A,Q4803837,N/A,N/A,Q145,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q395, Q33521, Q413, Q12016129, Q234881",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q155907,N/A,Q13553878,N/A,N/A,N/A,N/A,N/A,N/A,Q28037320,Q350,N/A,N/A,N/A,N/A,N/A,"Q170790, Q169470, Q1622272","Q155907, Q9095","Q3132896, Q1633270, Q47484351, Q28813081",N/A,N/A,N/A,Q18655,N/A,N/A,"Q1210343, Q773087",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15631401, Q28003, Q746756, Q507299, Q1690167",N/A,N/A,N/A,N/A,N/A,N/A,"Q332342, Q7618157, Q35794",Q5,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,Q96078115,N/A,N/A,N/A,Q18402099,N/A,Q1255921,"Q123885, Q338432, Q52388160, Q3285345",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
242,Marshall Harvey Stone,Q107476051,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q942386,N/A,N/A,N/A,"Q13371, Q15142, Q49112, Q49088, Q41506, Q13371, Q131252",N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q4853767, Q939927, Q1166774, Q5385326, Q7619449, Q4455030, Q7619060, Q2033899",N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q395, Q190549",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q13219396,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1352,N/A,"Q2149922, Q1384643, Q5591426, Q3709749, Q451213, Q4162661, Q15821603, Q2578876, Q6213680, Q1119365, Q102150437, Q102150440, Q102150525, Q37735160, Q102198788, Q102198869",N/A,N/A,N/A,"Q170790, Q1622272",Q327301,Q106142792,N/A,N/A,N/A,Q60,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1316544, Q737051, Q1522873",N/A,N/A,N/A,N/A,N/A,N/A,Q13371,Q5,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q19819759, Q19767732",N/A,"Q140686, Q140686, Q140686","Q270794, Q463303",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
243,Theodor Billroth,N/A,N/A,N/A,N/A,"Q5994, Q8355",N/A,N/A,N/A,N/A,Q849697,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q165980, Q206702, Q162684",N/A,N/A,N/A,N/A,N/A,N/A,Q240744,N/A,N/A,Q27306,N/A,"Q678259, Q17378135, Q27680201, Q590208, Q67311526, Q99413897, Q602358, Q19180675",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1741, Q72","Q40821, Q11190",Q55324465,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q66339,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q115478, Q3580074",Q223353,N/A,"Q66944, Q86863, Q962960",N/A,Q29574320,N/A,"Q39631, Q774306, Q121594, Q486748",N/A,N/A,N/A,N/A,N/A,Q492538,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q165528, Q152838, Q20266894, Q152087",Q5,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1165126,N/A,Q67653663,"Q543804, Q191583, Q2124852, Q972511",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
244,Friedrich Hirzebruch,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q152171, Q40025",N/A,N/A,N/A,N/A,N/A,N/A,Q1783048,N/A,N/A,Q183,N/A,Q67311526,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q586,"Q395, Q42989, Q578874, Q180969, Q12479",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q78448,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q574620, Q102315794",Q586,N/A,"Q105289, Q574620, Q91212, Q24005345, Q1745297, Q102113012, Q95989, Q97766, Q110394, Q16888037, Q15792641, Q63521867, Q1745383, Q2584285, Q102171760, Q102171870, Q102171871, Q95348862, Q102172039, Q102172368, Q102172739, Q102174236, Q102174530, Q102174584, Q102174585, Q102174795, Q95299667, Q102175056, Q102175220, Q102175221, Q102175222, Q102175223, Q102175225, Q102175253, Q102175254, Q102175255, Q102175840, Q102176454, Q102176895, Q102176897, Q102176898, Q102176900, Q102177255, Q102177606, Q102180600, Q102181342, Q102218136, Q102231013, Q30074751, Q102231028, Q102253780",N/A,Q39934978,Q362,"Q170790, Q1622272","Q67317, Q78448",N/A,N/A,N/A,N/A,Q2880,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15056034, Q10905235, Q1340199, Q1351243, Q1562616, Q915604, Q1066052, Q1136626, Q653445, Q767840, Q156478, Q17712, Q14906020, Q68599272, Q96605472, Q96694982, Q84986872, Q42043175, Q59823889, Q56239664, Q97460897, Q100152399",N/A,N/A,N/A,N/A,N/A,N/A,"Q168426, Q11942",Q5,Q183,N/A,"Q188, Q1860",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q14038597,N/A,N/A,"Q123885, Q49738, Q451079, Q543804, Q299015, Q188771, Q270794, Q219989, Q833738, Q414163, Q414188, Q83172, Q320642, Q463303, Q337234, Q684415, Q253439, Q2370801, Q651690",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
