,employer,ethnic group,family,De Agostini ID,attested in,occupation,handedness,manner of death,child,sports discipline competed in,consecrator,described by source,interested in,topic's main Wikimedia portal,personal library at,religious order,instrument,country of citizenship,stepparent,has pet,copyright status as a creator,named after,worshipped by,list of works,maintained by WikiProject,permanent duplicated item,victory,subject has role,sibling,significant event,record held,WikiTree person ID,MacTutor biography ID,educated at,eye color,member of political party,has part(s),genre,artist files at,conflict,spouse,unmarried partner,honorific prefix,"languages spoken, written or signed",military branch,sport,contributed to creative work,filmography,writing language,member of sports team,mother,award received,convicted of,instance of,blood type,documentation files at,gens,time period,owner of,OpenSanctions ID,position held,sex or gender,has works in the collection,Roman cognomen,religion or worldview,topic's main template,canonization status,work location,part of,topic's main category,member of,academic thesis,depicted by,FactGrid item ID,relative,feast day,father,oral history at,lifestyle,derivative work,coat of arms,patronym or matronym for this person,has list,second family name in Spanish name,affiliation,contributor to the creative work or subject,killed by,present in work,significant person,archives at,military rank,influenced by,academic degree,doctoral student,botanist author abbreviation,partner in business or sport,movement,residence,assessment,notable work,participant in,noble title,sponsor,nominated for,student,patient of,on focus list of Wikimedia project,given name,cause of death,place of burial,place of death,Bionomia ID,domain of saint or deity,wears,copyright representative,"Image Archive, Herder Institute",candidacy in election,student of,allegiance,place of detention,family name,political ideology,doctoral advisor,professorship,Roman nomen gentilicium,place of birth,field of work,medical condition,native language,different from,sexual orientation
97,53,16,4,0,2,71,5,20,20,0,1,61,6,1,1,0,1,71,1,1,19,0,0,1,2,4,0,1,16,4,0,0,0,61,1,5,1,6,2,4,31,3,2,67,2,0,2,1,33,0,20,57,1,71,1,2,1,4,1,1,19,71,7,1,26,4,1,25,6,43,56,11,8,9,11,1,26,0,1,0,1,1,1,0,1,1,0,5,3,14,2,19,21,35,0,1,3,-1,0,36,7,1,2,12,28,1,31,68,21,36,61,1,0,1,1,2,1,28,0,0,60,1,41,3,1,70,70,6,23,15,0
98,2,1,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,2,0,0,0,0,2,1,0,2,0,0,0,0,1,0,1,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,2,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-1,2,1,0,0,1,0,0,0,2,0,2,2,0,0,0,0,0,0,1,0,1,2,1,2,0,0,2,2,0,0,1,0
99,86,24,6,0,0,107,5,31,34,0,0,92,7,1,2,1,2,105,1,1,29,1,0,2,4,3,0,1,26,8,0,0,0,92,1,9,2,11,4,8,47,4,2,105,2,3,7,1,49,2,28,79,1,107,1,2,1,4,1,1,33,107,13,1,36,5,0,31,6,64,79,31,10,10,25,0,46,0,2,0,1,1,1,0,1,2,0,5,5,24,1,32,29,56,0,1,3,36,2,-1,10,1,2,22,37,1,46,104,34,65,97,1,0,1,1,2,2,36,0,1,93,2,60,6,1,106,103,8,36,25,0
100,24,6,2,0,0,27,2,7,8,1,1,23,0,1,0,0,0,27,1,1,2,0,0,0,1,1,1,0,6,5,1,0,0,25,1,4,0,0,2,2,15,1,1,26,3,1,0,0,11,0,4,25,0,27,1,0,0,0,0,1,8,27,1,0,7,1,1,5,4,14,26,6,1,4,7,1,9,0,0,0,1,0,0,0,0,1,0,2,2,5,1,4,7,18,0,0,1,7,1,10,-1,1,0,15,7,0,12,27,8,13,23,0,0,0,0,2,1,9,0,1,25,1,20,1,0,27,26,2,10,4,0
101,4,0,0,0,0,5,0,0,1,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,0,2,0,2,5,0,1,0,0,2,0,2,5,0,5,0,1,0,0,0,0,2,5,0,0,1,1,0,1,0,1,3,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,3,0,0,0,1,0,1,1,-1,0,2,3,0,3,5,0,1,4,0,0,0,0,0,1,2,0,0,4,0,3,0,0,5,5,0,1,1,1
102,2,1,0,0,0,2,0,1,2,0,0,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,2,1,1,2,0,1,0,0,0,0,0,2,1,0,2,1,0,2,0,2,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,-1,0,2,1,2,2,1,2,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,2,2,1,0,2,0
103,53,10,3,0,0,54,2,13,23,0,0,49,3,1,0,0,0,54,1,1,4,0,0,0,0,1,0,0,12,4,0,0,0,54,1,3,0,2,2,8,34,1,2,52,4,0,4,0,15,1,9,53,0,54,1,0,0,0,0,1,16,54,2,0,14,1,0,15,4,24,53,7,2,3,9,0,22,0,0,0,1,0,0,0,0,1,0,2,1,13,2,12,16,34,0,0,0,12,1,22,15,2,0,-1,21,0,18,54,14,28,52,1,0,0,0,1,1,15,1,1,53,1,36,3,0,54,53,2,12,5,0
104,83,13,2,1,1,92,1,19,27,0,0,84,8,0,1,3,2,90,0,0,22,1,0,0,0,1,0,1,18,3,0,1,1,83,0,7,1,0,1,7,36,3,2,90,2,1,6,0,41,0,17,69,1,92,0,1,0,3,0,0,32,92,5,0,30,2,0,35,2,52,74,11,8,9,13,0,27,1,0,0,0,1,1,0,0,0,1,5,1,18,2,23,29,56,1,1,3,28,0,37,7,3,2,21,-1,1,36,89,22,57,90,1,0,0,0,1,1,44,3,1,74,0,62,10,0,91,91,5,17,20,0
105,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0
106,61,21,6,0,1,82,4,29,26,0,1,76,8,1,2,2,1,79,1,1,32,1,0,2,4,3,0,1,24,8,0,0,0,68,1,7,2,7,6,4,46,4,4,79,3,1,7,0,46,2,26,60,1,82,1,3,1,5,1,1,29,82,15,1,34,4,1,28,8,64,59,9,13,9,14,1,39,1,2,0,1,2,1,1,0,1,1,8,5,18,2,24,24,36,0,1,2,31,0,46,12,3,2,18,36,1,-1,79,31,51,77,1,0,0,0,3,2,31,0,0,70,1,39,3,1,81,80,8,27,22,1
107,222,36,8,1,3,278,5,51,67,1,2,224,12,1,2,7,4,273,1,1,50,1,0,2,4,4,1,2,45,11,1,1,1,247,1,21,2,16,6,19,91,6,6,263,7,4,17,1,94,2,44,199,1,278,1,4,0,5,1,2,73,278,22,0,72,6,2,69,8,108,205,36,14,20,32,2,78,1,2,0,1,3,1,1,1,2,1,7,7,36,6,57,70,126,1,2,10,68,2,104,27,5,2,54,89,1,79,-1,59,125,249,2,0,1,1,3,3,75,3,3,242,2,138,14,0,275,268,10,59,40,1
108,50,13,2,0,0,59,2,47,18,0,1,52,3,0,2,1,0,58,0,0,18,0,0,2,3,0,0,0,16,5,0,0,0,51,0,8,1,6,2,4,32,3,1,58,3,1,5,1,30,2,15,49,0,59,0,1,0,3,0,0,15,59,7,0,24,2,1,12,5,39,47,11,5,6,8,1,20,0,2,0,1,3,1,0,1,1,1,6,3,15,2,21,15,28,0,1,4,21,0,34,8,0,1,14,22,0,31,59,-1,42,59,2,0,1,0,3,0,21,1,1,54,0,31,5,0,59,56,6,23,15,0
109,107,26,4,1,0,125,3,35,46,0,2,112,8,0,2,1,3,125,0,0,33,1,0,2,4,1,0,1,34,7,0,1,1,117,0,15,2,7,4,12,57,6,4,122,6,2,10,0,58,1,29,97,1,125,0,2,0,2,1,0,47,125,14,0,36,3,2,43,5,76,100,27,9,12,25,2,49,1,2,0,1,3,1,0,1,2,0,5,5,24,4,32,39,66,1,2,5,36,2,65,13,1,2,28,57,1,51,125,42,-1,125,1,0,0,1,3,0,46,3,3,111,1,71,12,0,125,122,9,34,22,0
110,205,34,7,1,3,255,3,51,66,0,2,212,11,0,2,7,3,248,0,0,52,1,0,2,4,2,0,2,43,10,0,1,1,222,0,19,2,11,6,19,86,6,5,243,7,3,17,1,91,2,40,176,1,255,0,4,2,7,1,0,70,255,23,2,69,4,2,65,6,105,186,35,14,21,29,2,76,1,2,0,1,3,1,1,1,2,1,8,7,34,5,49,59,118,1,2,10,61,2,97,23,4,2,52,90,1,77,249,59,125,-1,2,0,1,1,3,2,74,3,3,220,1,129,13,2,254,249,9,52,41,1
111,2,2,0,0,0,2,0,2,0,0,0,2,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,2,2,1,2,-1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,2,0
112,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
113,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
114,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
115,3,2,1,0,0,3,1,3,1,0,1,3,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,0,0,0,1,0,0,3,1,0,0,0,3,0,2,2,0,3,0,0,0,0,0,0,2,3,0,0,3,0,1,2,1,3,2,1,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,3,1,1,0,1,1,2,0,0,0,2,0,2,2,0,0,1,1,0,3,3,3,3,3,0,0,0,0,-1,0,1,0,0,3,0,3,0,0,3,3,1,3,3,0
116,2,1,1,0,0,3,1,0,1,0,0,3,0,1,0,0,0,3,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,3,1,3,0,1,2,0,2,0,0,3,0,1,0,0,3,0,1,3,0,3,1,0,0,0,0,1,3,3,1,0,1,1,0,3,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,1,1,0,1,1,0,2,3,0,0,2,0,0,0,0,0,-1,0,0,0,3,1,0,0,0,3,3,1,2,0,0
117,67,11,4,0,2,78,1,17,21,0,0,73,6,0,1,1,2,77,0,0,19,0,0,0,2,0,0,0,18,5,0,0,0,69,0,8,0,0,2,7,30,1,4,77,1,0,6,0,30,1,17,57,0,78,0,0,1,4,0,0,22,78,4,1,24,1,0,26,3,47,63,16,6,7,16,0,26,0,1,0,0,1,1,0,0,1,1,3,3,13,1,21,28,45,0,1,3,28,1,36,9,2,1,15,44,0,31,75,21,46,74,0,0,0,0,1,0,-1,3,2,61,0,55,7,1,78,77,3,19,13,0
118,3,0,0,0,0,3,0,1,2,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,2,0,0,0,3,0,0,0,0,1,0,1,3,0,3,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,3,0,0,1,0,0,0,0,0,0,1,3,0,0,3,1,3,3,0,0,0,0,0,0,3,-1,0,3,0,2,2,0,3,3,0,0,0,0
119,3,0,0,0,0,3,0,1,2,0,0,3,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,1,1,2,1,0,3,0,0,0,0,1,0,1,2,0,3,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,3,1,3,3,0,0,0,0,0,0,2,0,-1,2,0,2,0,0,3,3,0,1,1,0
120,201,36,8,1,3,246,5,47,62,1,2,200,11,1,2,7,2,241,1,1,41,1,0,2,4,2,1,2,43,10,1,1,1,223,1,19,2,15,6,18,85,6,6,233,8,4,17,0,85,2,43,181,1,246,1,4,0,2,1,1,62,246,21,0,66,5,2,59,7,100,187,30,13,19,29,2,73,1,2,0,1,3,1,1,1,2,0,5,7,32,5,52,63,111,1,2,9,60,2,93,25,4,2,53,74,1,70,242,54,111,220,2,0,0,1,3,3,61,3,2,-1,2,122,10,0,244,238,9,55,37,1
121,2,2,1,0,0,2,1,0,2,0,0,2,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,2,1,2,0,0,1,0,2,0,0,2,0,0,0,0,1,0,1,2,0,2,1,0,0,0,0,1,2,2,0,0,1,1,0,1,1,1,2,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,2,1,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,2,-1,1,0,0,2,2,1,1,1,0
122,132,20,5,1,2,140,2,27,33,0,1,111,6,0,0,2,2,139,0,0,18,1,0,0,1,0,0,1,27,7,0,1,1,135,0,12,1,0,1,8,49,4,3,134,5,1,8,0,38,0,20,109,1,140,0,1,0,2,0,0,41,140,5,0,37,2,1,39,7,56,118,35,2,9,23,1,41,0,0,0,1,1,1,0,1,1,1,5,2,23,2,30,43,109,1,2,4,41,2,60,20,3,1,36,62,1,39,138,31,71,129,1,0,0,0,3,0,55,2,2,122,1,-1,9,0,140,140,7,24,18,0
123,14,1,0,0,0,14,1,3,5,0,0,11,1,0,0,0,0,14,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,13,0,3,1,0,0,2,5,0,1,13,0,0,2,0,5,0,2,14,0,14,0,0,0,1,0,0,6,14,1,0,6,0,0,4,1,4,13,3,3,1,6,0,6,0,0,0,0,1,0,0,0,0,0,0,1,3,0,4,11,10,0,0,1,3,0,6,1,0,0,3,10,0,3,14,5,12,13,0,0,0,0,0,0,7,2,0,10,0,9,-1,0,14,14,0,0,1,0
124,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,2,2,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,2,2,0,0,1,0
125,225,38,8,1,3,286,5,51,67,1,2,230,12,1,2,7,4,279,1,1,53,1,0,2,4,3,1,2,46,11,1,1,1,248,1,21,2,16,7,19,91,6,6,270,8,4,17,1,97,2,44,202,1,286,1,4,2,7,1,2,73,286,23,2,76,6,2,69,8,112,207,36,15,21,32,2,80,1,2,0,1,3,1,1,1,2,1,8,7,36,6,57,71,126,1,2,11,70,2,106,27,5,2,54,91,1,81,275,59,125,254,2,0,1,1,3,3,78,3,3,244,2,140,14,2,-1,275,10,61,42,1
126,223,35,8,1,3,278,5,49,67,0,2,226,12,1,2,7,4,271,1,1,51,1,1,2,4,4,0,2,46,11,0,1,1,242,1,20,2,11,7,18,89,6,6,262,7,3,17,0,93,2,45,195,1,279,1,4,2,8,1,2,71,279,21,2,73,6,2,68,8,110,204,36,15,20,32,2,81,1,2,1,1,2,1,1,1,2,2,10,7,35,5,55,72,126,1,2,9,70,2,103,26,5,2,53,91,1,80,268,56,122,249,2,1,0,1,3,3,77,3,3,238,2,140,14,2,275,-1,10,51,42,1
127,10,5,2,0,0,10,1,6,5,0,1,9,1,1,0,0,0,10,1,1,4,0,0,0,1,1,0,1,5,2,0,0,0,9,1,3,1,0,1,0,5,2,0,10,1,0,0,0,8,0,6,8,1,10,1,1,0,0,0,1,4,10,1,0,5,2,1,6,1,9,10,3,1,0,1,1,6,0,0,0,0,0,0,0,0,0,0,1,2,2,0,3,5,3,0,0,0,6,0,8,2,0,1,2,5,1,8,10,6,9,9,0,0,0,0,1,1,3,0,0,9,1,7,0,0,10,10,-1,3,3,0
128,40,17,3,1,0,62,4,20,13,1,2,56,5,1,1,0,0,61,1,1,20,0,0,2,4,2,1,0,13,6,1,1,1,52,1,9,0,14,5,6,23,2,2,62,3,2,6,1,33,2,17,46,0,62,1,1,0,1,1,1,21,62,11,0,24,2,2,17,6,37,40,10,3,9,11,2,21,0,2,0,1,2,1,1,0,1,0,4,5,12,2,18,17,19,1,2,3,23,0,36,10,1,0,12,17,0,27,59,23,34,52,0,0,1,1,3,2,19,0,1,55,1,24,0,0,61,51,3,-1,11,0
129,30,15,2,0,0,43,2,15,13,0,1,40,2,0,2,2,1,42,0,0,17,1,0,2,2,2,0,1,15,3,0,0,0,35,0,5,1,4,1,4,16,3,1,43,2,1,1,0,22,1,14,27,1,43,0,2,1,4,1,0,8,43,5,1,22,4,1,15,2,29,26,6,8,8,6,1,21,0,1,0,1,1,0,0,0,1,0,7,2,10,1,8,11,18,0,1,3,15,1,25,4,1,2,5,20,1,22,40,15,22,41,2,0,0,0,3,0,13,0,1,37,1,18,1,1,42,42,3,11,-1,1
130,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-1
