,Name,P2348,P1327,P138,P3342,P166,P2949,P803,P841,P512,P1050,P611,P802,P10632,P6482,P734,P135,P2925,P2359,P101,P1066,P19,P937,P1399,P361,P767,P172,P6706,P9419,P2354,P800,P6379,P3602,P6275,P22,P7763,P3205,P4969,P3373,P39,P6944,P136,P1424,P2365,P5025,P6886,P1441,P737,P1196,P20,P2632,P527,P1598,P1344,P410,P3919,P859,P9493,P1026,P40,P69,P1343,P241,P157,P451,P509,P2868,P6104,P793,P53,P5008,P735,P1049,P91,P2650,P10527,P1303,P140,P27,P26,P97,P5323,P1416,P5021,P185,P8168,P1411,P641,P9600,P1889,P485,P102,P119,P21,P463,P945,P103,P511,P428,P108,P551,P1038,P31,P106,P552,P54,P2959,P607,P25,P1142,P1563,P910,P184,P5056,P1299,P411,P1412
124,Wilhelm Ackermann,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q13626156,N/A,N/A,N/A,Q395,Q41585,Q5839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q4835745, Q4674253, Q341810, Q341835",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3893,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q57074389,N/A,Q152838,Q67311526,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q11027623,N/A,N/A,N/A,N/A,N/A,Q75809,"Q43287, Q41304, Q7318, Q183",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q7320,N/A,Q6581097,Q414188,N/A,Q188,N/A,N/A,"Q313422, Q1558071, Q15111591, Q168426",N/A,N/A,Q5,"Q170790, Q4964182, Q5758653",N/A,N/A,N/A,Q361,N/A,N/A,N/A,N/A,Q41585,N/A,N/A,N/A,Q188
125,Ernest Burgess,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q16275119,N/A,N/A,N/A,Q21201,N/A,"Q648432, Q7802072",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q106436751,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1297,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q131252, Q6412742",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q595105,N/A,N/A,N/A,N/A,N/A,N/A,"Q16, Q30",N/A,N/A,N/A,N/A,N/A,Q2638216,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,Q40358,N/A,N/A,N/A,N/A,"Q131252, Q52413",N/A,N/A,Q5,"Q2306091, Q8142883, Q37226",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q454782,N/A,N/A,N/A,N/A
126,Georges Reeb,N/A,N/A,N/A,N/A,"Q25380784, Q13422138, Q13422140",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q42989, Q188444, Q1503766, Q395",N/A,Q22741,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q2136464, Q4455018, Q4455016, Q564842, Q7306558",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q140686, Q1162163",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6602,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q116261946,N/A,Q157575,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q15921764,N/A,N/A,N/A,N/A,N/A,N/A,Q142,N/A,N/A,N/A,N/A,N/A,"Q14947259, Q102115696, Q102274327, Q103360422, Q102393076, Q89772516, Q102306129, Q15434272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,"Q635642, Q67184105, Q20808141",Q142,N/A,Q5,"Q170790, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q304712,N/A,N/A,N/A,Q150
127,Boris Delaunay,N/A,N/A,N/A,N/A,"Q185493, Q478850, Q1600457, Q767840, Q1803234",N/A,N/A,N/A,Q17281097,N/A,N/A,N/A,N/A,N/A,Q21488990,N/A,N/A,N/A,"Q159943, Q874709, Q160398, Q8087, Q3968, Q12479",N/A,Q656,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q192445, Q5254313",N/A,N/A,N/A,Q4157233,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q649,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q4157231,Q84151,"Q17378135, Q67311526",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q39314414,N/A,N/A,N/A,N/A,N/A,N/A,"Q34266, Q15180",N/A,N/A,N/A,N/A,N/A,"Q19948561, Q934314, Q1232555, Q710920, Q83589816, Q1565305, Q102261184, Q102261185, Q102270631, Q102272860, Q102273194, Q102273196, Q102353904, Q103380071, Q102270617",N/A,N/A,Q36908,N/A,N/A,N/A,N/A,Q4498622,Q6581097,"Q543804, Q2370801",N/A,N/A,N/A,N/A,"Q27621, Q84151, Q13164, Q611420",N/A,"Q2388098, Q283654",Q5,"Q170790, Q1622272, Q9149093",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q9860255,"Q931398, Q268869",N/A,N/A,N/A,Q7737
128,Joseph Barcroft,N/A,N/A,N/A,N/A,"Q15631401, Q12201477, Q28003, Q746756, Q1192912, Q52382875, Q42609895, Q833163",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q37432947,N/A,N/A,N/A,Q521,N/A,Q269980,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q33821086,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q350,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q18528294, Q75643522",Q924289,"Q1766280, Q17378135, Q67311526, Q99413897, Q20078554",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q471788,N/A,N/A,N/A,N/A,N/A,N/A,Q145,Q75419434,N/A,N/A,N/A,N/A,N/A,N/A,"Q80061, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q123885, Q543804, Q463303, Q270794",N/A,N/A,N/A,N/A,Q35794,N/A,N/A,Q5,"Q2055046, Q1622272",N/A,N/A,N/A,"Q361, Q362",Q75643507,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860
129,Norbert Wiener,N/A,N/A,N/A,N/A,"Q737051, Q1316544, Q572316, Q1522873, Q301837, Q64152520",N/A,Q121594,N/A,Q752297,N/A,N/A,Q1394249,N/A,N/A,Q30436301,N/A,N/A,N/A,"Q395, Q123637",N/A,Q59670,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q4669933, Q5128316, Q1119094, Q7999136, Q25523, Q5575803, Q12346869, Q7740888",N/A,N/A,N/A,Q4111504,N/A,N/A,N/A,"Q109584148, Q109584191",N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,Q1754,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q103510971,N/A,"Q13371, Q49115, Q49120, Q14715809, Q4831163, Q13371, Q35794, Q152838, Q7851548","Q67311526, Q99413897",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q917408,N/A,N/A,N/A,N/A,N/A,Q288928,Q30,Q109584145,N/A,N/A,N/A,N/A,"Q454696, Q102077959, Q4972902, Q8060544, Q102078188, Q11100642, Q102176205, Q102176208, Q102176210, Q102176215, Q102197603, Q102199048, Q5144983, Q7496541, Q795335, Q18708337, Q5546631",N/A,Q38104,N/A,N/A,N/A,"Q39934978, Q6784299",N/A,Q103503755,Q6581097,"Q463303, Q270794",N/A,N/A,N/A,N/A,"Q49108, Q319506",N/A,"Q87550, Q7183563",Q5,"Q170790, Q18814623, Q1622272, Q212980, Q82594",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q471260, Q102077550",N/A,N/A,N/A,Q1860
130,Henri Becquerel,N/A,N/A,N/A,N/A,"Q38104, Q1562616, Q10855195, Q10855271, Q285167, Q30727734, Q808424, Q14906020",N/A,N/A,N/A,"Q787674, Q2248352",N/A,N/A,Q7186,N/A,N/A,Q25212640,N/A,N/A,N/A,"Q413, Q2329",N/A,Q90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q11448,Q913672,N/A,N/A,Q315048,Q71887839,N/A,N/A,N/A,Q1255921,N/A,N/A,N/A,N/A,N/A,Q150,N/A,N/A,N/A,Q840597,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q941487,"Q1059546, Q273626, Q273523","Q17378135, Q51955019, Q602358, Q19180675, Q67311526, Q99413897, Q20078554",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3064938,"Q103505599, Q6173448","Q1605665, Q15235674",N/A,N/A,N/A,N/A,N/A,N/A,Q142,Q80241467,N/A,N/A,N/A,N/A,N/A,N/A,"Q38104, Q38104, Q38104",N/A,N/A,N/A,N/A,N/A,Q17634713,Q6581097,"Q123885, Q3291340, Q188771, Q338432, Q329464, Q270794, Q466089",N/A,N/A,N/A,N/A,"Q273626, Q838691, Q273523",N/A,Q41349436,Q5,"Q169470, Q81096, Q1622272, Q16742096, Q593644",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q9780455,N/A,N/A,N/A,N/A,Q150
131,Reinhold Niebuhr,N/A,N/A,N/A,N/A,Q17144,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q40206183,N/A,N/A,N/A,Q34178,N/A,Q966192,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1076201,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,"Q107473, Q60104",N/A,Q222705,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q24181411,"Q10723329, Q5336928, Q5366768",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q18091397,N/A,N/A,N/A,N/A,N/A,Q75809,Q30,Q7901266,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q100155294,Q6581097,Q463281,N/A,N/A,N/A,N/A,Q1196251,N/A,N/A,Q5,"Q1234713, Q1622272, Q1238570, Q4964182, Q5403434",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860
132,Oswald Veblen,N/A,N/A,N/A,N/A,"Q94345, Q61106806, Q42043175, Q21476518, Q55149541",N/A,N/A,N/A,"Q752297, Q2248352",N/A,N/A,N/A,N/A,N/A,Q30514120,N/A,N/A,N/A,"Q8087, Q42989, Q395",N/A,Q1781710,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q7917715, Q792526",N/A,N/A,N/A,Q63245974,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3450542,N/A,N/A,N/A,N/A,N/A,Q773087,N/A,N/A,Q55967058,N/A,"Q13371, Q131252, Q182973",Q67311526,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q18190932,N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,"Q711742, Q92741, Q723607, Q5727768, Q7183563, Q93134, Q5919867, Q1398957, Q24068940, Q378553, Q102130326, Q102131028, Q102131031, Q102131043, Q102145059, Q37732764",N/A,N/A,N/A,N/A,N/A,Q39934978,N/A,N/A,Q6581097,"Q270794, Q463303, Q1636237, Q117467, Q338432",N/A,N/A,N/A,N/A,"Q21578, Q635642",N/A,"Q73646, Q169330, Q133222",Q5,"Q170790, Q18663426, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q736064,N/A,N/A,N/A,Q1860
133,Georg Ludwig Hartig,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1559692,N/A,N/A,N/A,"Q38112, Q720362, Q36963, Q19924411",N/A,Q551378,"Q64, Q602629, Q517381, Q1022",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q55851411,N/A,N/A,N/A,"Q55124619, Q55122877",N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,Q64,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q67908,Q317053,"Q590208, Q67311526, Q602358, Q20078554",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1985538, Q14159020",N/A,N/A,N/A,N/A,N/A,N/A,Q20135,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q564922,Q6581097,N/A,N/A,N/A,N/A,N/A,Q152087,N/A,N/A,Q5,"Q36180, Q1622272, Q21244999",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q55310432,N/A,N/A,N/A,N/A,Q188
134,Nur ad-Din al-Bitruji,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q333,Q251259,Q123559,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q51955019,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3431095,N/A,N/A,N/A,N/A,N/A,Q432,Q1028,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,"Q11063, Q155647, Q36180, Q2998308",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
135,William Harvey,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1441514,N/A,N/A,Q19767733,N/A,N/A,N/A,"Q11190, Q521, Q131683","Q936308, Q435296",Q375314,N/A,N/A,N/A,N/A,Q42406,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q76016833,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3057456,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q193510, Q863940, Q3360332, Q4120330","Q1766280, Q17378135, Q15987216, Q19180675, Q602358, Q51955019, Q67311526, Q99413897, Q101589898, Q867541, Q3181656, Q20078554",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q103505599, Q6173448",Q12344159,N/A,N/A,N/A,N/A,N/A,Q6423963,Q179876,Q108678242,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1217462,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,Q34433,N/A,N/A,Q5,"Q864503, Q39631, Q10872101, Q2055046",N/A,N/A,N/A,N/A,Q76016834,N/A,N/A,Q55327771,Q435296,N/A,"Q28043529, Q105582435",N/A,"Q397, Q1860"
136,Henry Cavendish,N/A,N/A,N/A,N/A,"Q15631401, Q28003",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q16865452,N/A,N/A,N/A,"Q413, Q2329",N/A,Q33959,N/A,N/A,N/A,N/A,Q42406,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2958710,N/A,N/A,N/A,Q75250292,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,Q84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q650068, Q35794, Q15262144","Q17378135, Q15987216, Q602358, Q19180675, Q2657718, Q67311526, Q3181656, Q867541, Q19219752",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6173448,Q1158477,N/A,N/A,N/A,N/A,N/A,N/A,"Q174193, Q161885",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,Q123885,N/A,N/A,N/A,N/A,Q145,Q145,N/A,Q5,"Q593644, Q169470, Q170790",N/A,N/A,N/A,N/A,Q75250290,N/A,N/A,Q111609627,N/A,N/A,N/A,N/A,Q1860
137,Stephen Hales,N/A,N/A,N/A,N/A,"Q15631401, Q28003",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q16870405,N/A,N/A,N/A,Q521,N/A,"Q142, Q4881598",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,Q2281721,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q536282,"Q1766280, Q15987216, Q602358, Q51955019, Q67311526, Q99413897, Q101589898, Q867541, Q19023973, Q3181656",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q103505599,Q4927100,N/A,N/A,N/A,N/A,N/A,N/A,"Q161885, Q34",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q17531025,Q6581097,"Q123885, Q188771",N/A,N/A,N/A,N/A,N/A,Q38,N/A,Q5,"Q2374149, Q169470, Q593644, Q2055046, Q205375",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q55295895,N/A,N/A,N/A,N/A,Q1860
138,Shmuel Eisenstadt,N/A,N/A,N/A,N/A,"Q616568, Q1624297, Q628457, Q1912039, Q7731313, Q25386857",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q16834811,N/A,N/A,N/A,Q461659,N/A,Q270,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1218,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q51346626,"Q174158, Q131252",Q67311526,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q20088029,N/A,N/A,N/A,N/A,N/A,N/A,"Q36, Q801",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q335336,Q6581097,"Q270794, Q209184, Q463303, Q466089",N/A,N/A,N/A,N/A,"Q13371, Q131252",N/A,N/A,Q5,"Q2306091, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1860, Q9288"
139,Arthur Moritz Schoenflies,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q395,Q57103,Q104731,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q495412, Q18355924, Q903255",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q76641,N/A,Q1794,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q51922723,N/A,Q152087,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1778168,N/A,N/A,N/A,N/A,N/A,N/A,Q183,N/A,N/A,N/A,N/A,N/A,"Q1625315, Q102220015, Q102220032, Q102220584, Q102220588, Q102228364",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q881481,Q6581097,"Q543804, Q684415",N/A,N/A,N/A,N/A,"Q50662, Q152838, Q672420",N/A,N/A,Q5,"Q170790, Q1622272, Q5758653, Q15142825",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q57245,N/A,N/A,N/A,Q188
140,Kazimierz Ajdukiewicz,N/A,N/A,N/A,N/A,"Q4286701, Q15715252, Q15715251",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q74179196,N/A,N/A,N/A,"Q8078, Q44325, Q183216",N/A,Q156743,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q212071,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q270,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q25401654, Q152838, Q80207",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q19816591,N/A,N/A,N/A,N/A,N/A,N/A,Q36,N/A,N/A,N/A,N/A,N/A,"Q9312655, Q3177546",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q168886,Q6581097,"Q651690, Q2092629",N/A,N/A,N/A,N/A,"Q144488, Q144488, Q348402, Q80207",N/A,N/A,Q5,"Q4964182, Q1231865, Q333634, Q1622272, Q170790",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q381994,N/A,N/A,N/A,"Q809, Q150"
141,Raymond Smullyan,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q105620572,N/A,N/A,N/A,Q8078,N/A,Q62460,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q3414078, Q88307676, Q17025821",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1023499,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q115919019,N/A,"Q21578, Q131252, Q7781995, Q1140775, Q630226, Q838330, Q131252",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2127728,N/A,N/A,N/A,N/A,Q5994,N/A,Q30,N/A,N/A,N/A,N/A,N/A,"Q16105913, Q5727074, Q102191030, Q102191031, Q102191032, Q102266673, Q102304919, Q102443557, Q102443592",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5417192,Q6581097,N/A,N/A,N/A,N/A,N/A,"Q21578, Q762266, Q49210, Q13371, Q6608367, Q1048851, Q5095713, Q49116",N/A,N/A,Q5,"Q170790, Q486748, Q4964182, Q1622272, Q82594, Q15855449, Q2627699",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q92741,N/A,N/A,N/A,Q1860
142,Josias Simmler,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q16799202,N/A,N/A,N/A,Q34178,N/A,Q64589,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q72,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q64667535, Q58461070, Q55889882, Q64667592","Q372608, Q157575, Q20808141","Q590208, Q67311526, Q602358",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q18181294,N/A,N/A,N/A,N/A,N/A,Q671922,Q39,Q64667511,N/A,Q118466009,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,Q72,N/A,Q5,"Q1234713, Q201788, Q10527030",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q397, Q188"
143,James George Frazer,N/A,N/A,N/A,N/A,"Q94056, Q59772493, Q27988727, Q22117474",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q16275880,N/A,N/A,N/A,"Q23404, Q43455, Q1418771, Q36192, Q846742, Q29051, Q132151, Q9174, Q628455, Q12827256, Q81741",N/A,Q4093,Q22,N/A,N/A,N/A,Q181634,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q76314171,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,Q350,N/A,N/A,N/A,N/A,N/A,"Q867541, Q773087",N/A,N/A,N/A,N/A,"Q192775, Q332342, Q35794, Q6669528","Q67311526, Q4532138, Q99413897, Q20078554",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q677191, Q15921732",N/A,N/A,N/A,N/A,N/A,N/A,Q145,Q19325943,N/A,N/A,N/A,N/A,N/A,N/A,"Q37922, Q37922, Q37922, Q37922",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q695302, Q123885, Q723551, Q329464, Q253439, Q337526",N/A,N/A,Q209690,N/A,"Q35794, Q499510",N/A,N/A,Q5,"Q4773904, Q36180, Q201788, Q24387326, Q2468727, Q1234713, Q3075052, Q1371378, Q12347522",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q29041261,Q461733,N/A,N/A,N/A,Q1860
144,David Harvey,N/A,N/A,N/A,N/A,"Q1316544, Q3117740, Q26837312, Q42307030, Q38040410, Q27988727, Q52382875, Q61792142, Q42043175, Q66881732, Q17277247, Q101085992, Q17151220",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q19767733,Q2590707,N/A,N/A,Q1071,N/A,Q610238,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,Q9061,N/A,N/A,N/A,N/A,N/A,Q118680676,N/A,N/A,N/A,N/A,N/A,N/A,Q691283,Q67311526,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q18057751,N/A,N/A,N/A,N/A,N/A,N/A,Q145,N/A,N/A,N/A,N/A,N/A,Q4761032,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q463303, Q723551",N/A,N/A,N/A,N/A,"Q174570, Q762266, Q193727",N/A,N/A,Q5,"Q4773904, Q901402, Q1622272, Q188094, Q131062",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860
